#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
500.0000000000794,-4634.791018009186,999.731075361371,313.12502823726334,0
999.9999999996382,-5316.906207561493,993.157041490078,311.06597996687,4.97e+04
1499.9999999991835,-5979.137428641319,1012.8635967168957,317.23825550569524,5e+04
1999.9999999987288,-6345.903746120093,1019.8736593127251,319.4338720093341,5.01e+04
2500.0000000003292,-6746.621491909027,931.1676608640701,291.65033206184415,4.98e+04
3000.000000002148,-6976.452930345077,980.582840397954,307.1276237738216,4.96e+04
3500.000000003967,-7103.744187772274,975.5279370695353,305.5443812534512,4.96e+04
4000.000000005786,-7191.94505906105,923.9274118617177,289.38261904463405,4.98e+04
4500.000000007605,-7376.038001055975,906.2836456298828,283.85642811618067,5e+04
5000.000000009424,-7418.221319437027,993.3868932053447,311.1379716520411,4.99e+04
5500.000000011243,-7457.068570613861,1002.9419556707144,314.1307056762348,4.98e+04
6000.000000013062,-7360.690635681152,892.7311353571713,279.6116564306605,4.99e+04
6500.000000014881,-7231.477147459984,888.3188008069992,278.2296724004897,4.98e+04
7000.0000000167,-7329.790321380307,1028.3031029850245,322.0740518066452,4.99e+04
7500.000000018519,-7391.378267288208,1026.5534463860095,321.5260431616462,4.99e+04
8000.000000020338,-7561.142695558074,1016.8874073699117,318.4985502543521,5e+04
8500.000000016555,-7503.300291516003,942.1298073530197,295.08377782889966,5e+04
9000.000000009279,-7552.661953926086,962.4212867282331,301.43925702618566,5.01e+04
9500.000000002003,-7702.581134915352,905.6821109652519,283.66802189025617,5.01e+04
9999.999999994727,-7675.161429405212,883.826079890132,276.8225106160591,4.99e+04
10499.99999998745,-7737.9916624990565,919.421731710434,287.97139830800865,5e+04
10999.999999980175,-7915.810130592752,915.0673274621367,286.6075585846994,5e+04
11499.999999972899,-7694.27369389457,936.6398158669472,293.36426166953913,5.01e+04
11999.999999965623,-7666.2305066563995,983.4958371985704,308.0400013400769,5.01e+04
12499.999999958347,-7573.444665491581,877.6333369165659,274.8828861847959,5.01e+04
12999.999999951071,-7450.422309413552,912.4865230619907,285.79922675368323,5.01e+04
13499.999999943795,-7344.65989780426,905.6185491681099,283.648113746941,5.01e+04
13999.999999936519,-7572.516418457031,962.7317005665973,301.536481514149,5.02e+04
14499.999999929243,-7449.417708396912,959.5839222110808,300.55056819130914,5.02e+04
14999.999999921967,-7398.5795554695105,963.7712625274435,301.8620819444714,5.03e+04
15499.999999914691,-7407.207365388052,996.6576182618737,312.1623930198692,5.03e+04
15999.999999907415,-7378.002156496048,967.5706079415977,303.05207210223466,5.03e+04
16499.99999990014,-7604.363743342284,1004.4415943920612,314.6004064073016,5.03e+04
16999.999999892865,-7645.241551383904,1054.905119933188,330.4060497942549,5.03e+04
17499.99999988559,-7516.852534651756,1010.4949520155787,316.4963740565107,5.03e+04
17999.999999878313,-7427.605280383467,964.241054482758,302.009225134174,5.03e+04
18499.999999871037,-7566.356929797425,935.3435494489968,292.95825902670134,5.03e+04
18999.99999986376,-7576.707455158234,888.908377494663,278.414333277322,5.03e+04
19499.999999856485,-7695.669487953186,917.2060115598142,287.2774142438663,5.03e+04
19999.99999984921,-7877.534322179163,883.7031560093164,276.78400971856775,5.03e+04
20499.999999841933,-7769.945013975199,911.1030180566013,285.3659001776114,5.01e+04
20999.999999834658,-7619.540666548991,928.8388518244028,290.92092751068384,5.01e+04
21499.99999982738,-7718.402945518494,878.394541897811,275.12130263209957,5.02e+04
21999.999999820106,-7407.067419514,887.8590728491545,278.08568134796633,5.02e+04
22499.99999981283,-7774.799576163292,894.3519288152456,280.11930394691166,5.02e+04
22999.999999805554,-7759.293092727661,892.7845780551434,279.6283951784337,5.02e+04
23499.999999798278,-7729.448575258255,929.881627291441,291.2475344408959,5.03e+04
23999.999999791,-7559.634425163269,992.7397293895483,310.93527395354045,5.03e+04
24499.999999783726,-7610.53801405384,936.0905301347375,293.1922202929656,5.03e+04
24999.99999977645,-7767.804081570348,976.4523624777794,305.8339198495732,5.03e+04
25499.999999769174,-7884.34694351458,892.6980181187391,279.6012838049867,5.03e+04
25999.999999761898,-7628.087384007871,873.5330604314804,273.59864162962,5.04e+04
26499.999999754622,-7704.630940973759,923.5754810608923,289.2723910596671,5.04e+04
26999.999999747346,-7717.751102486155,916.3693730439991,287.0153713151774,5.04e+04
27499.99999974007,-7617.006532529834,908.8410246968269,284.657422915968,5.04e+04
27999.999999732794,-7580.699310302734,967.5253496002406,303.03789677072336,5.04e+04
28499.999999725518,-7703.362460136414,1007.5783842951059,315.582878045097,5.05e+04
28999.999999718242,-7759.229562759399,920.4254853017628,288.2857832254871,5.05e+04
