Timestep CV
10000 0.503346 
20000 0.478448 
30000 0.451539 
40000 0.440628 
50000 0.434451 
60000 0.428593 
70000 0.425797 
80000 0.428415 
90000 0.411274 
100000 0.416978 
110000 0.414100 
120000 0.403328 
130000 0.429400 
140000 0.420103 
150000 0.421318 
160000 0.408027 
170000 0.408533 
180000 0.414776 
190000 0.406512 
200000 0.405065 
210000 0.410515 
220000 0.401264 
230000 0.404242 
240000 0.410724 
250000 0.418258 
260000 0.420923 
270000 0.422621 
280000 0.419609 
290000 0.422987 
300000 0.416807 
310000 0.424062 
320000 0.420892 
330000 0.418988 
340000 0.423747 
350000 0.427068 
360000 0.417519 
370000 0.418173 
380000 0.409493 
390000 0.406151 
400000 0.411226 
410000 0.408855 
420000 0.409853 
430000 0.408532 
440000 0.414389 
450000 0.412815 
460000 0.408383 
470000 0.409552 
480000 0.409285 
490000 0.421242 
500000 0.419063 
510000 0.417395 
520000 0.419427 
530000 0.406868 
540000 0.402933 
550000 0.407427 
560000 0.413777 
570000 0.415251 
580000 0.409314 
590000 0.407444 
600000 0.412183 
610000 0.410657 
620000 0.414120 
630000 0.404355 
640000 0.409751 
650000 0.409092 
660000 0.414077 
670000 0.420776 
680000 0.416510 
690000 0.407572 
700000 0.419247 
710000 0.421082 
720000 0.410889 
730000 0.412908 
740000 0.420364 
750000 0.410210 
760000 0.407356 
770000 0.424846 
780000 0.428572 
790000 0.417056 
800000 0.412182 
810000 0.419369 
820000 0.410207 
830000 0.401727 
840000 0.415152 
850000 0.409419 
860000 0.410706 
870000 0.422187 
880000 0.421714 
890000 0.410110 
900000 0.408671 
910000 0.420658 
920000 0.404568 
930000 0.409675 
940000 0.400374 
950000 0.398123 
960000 0.407227 
970000 0.401914 
980000 0.413054 
990000 0.412041 
1000000 0.408253 
1010000 0.413409 
1020000 0.401644 
1030000 0.412151 
1040000 0.419817 
1050000 0.420452 
1060000 0.412432 
1070000 0.413855 
1080000 0.425453 
1090000 0.417279 
1100000 0.410125 
1110000 0.403144 
1120000 0.404013 
1130000 0.413323 
1140000 0.415180 
1150000 0.416664 
1160000 0.412903 
1170000 0.405957 
1180000 0.416927 
1190000 0.419201 
1200000 0.413539 
1210000 0.407833 
1220000 0.392593 
1230000 0.409979 
1240000 0.396973 
1250000 0.406611 
1260000 0.410287 
1270000 0.413687 
1280000 0.409457 
1290000 0.401315 
1300000 0.417295 
1310000 0.405685 
1320000 0.401201 
1330000 0.410725 
1340000 0.406791 
1350000 0.408794 
1360000 0.415178 
1370000 0.413427 
1380000 0.405855 
1390000 0.404395 
1400000 0.409893 
1410000 0.401767 
1420000 0.401774 
1430000 0.418227 
1440000 0.409656 
1450000 0.418686 
1460000 0.414806 
1470000 0.409545 
1480000 0.407377 
1490000 0.419291 
1500000 0.415158 
1510000 0.410542 
1520000 0.399363 
1530000 0.400556 
1540000 0.403092 
1550000 0.400784 
1560000 0.409317 
1570000 0.411970 
1580000 0.424784 
1590000 0.413701 
1600000 0.409169 
1610000 0.406524 
1620000 0.412207 
1630000 0.411074 
1640000 0.395372 
1650000 0.407005 
1660000 0.407979 
1670000 0.409640 
1680000 0.404316 
1690000 0.400970 
1700000 0.406076 
1710000 0.412408 
1720000 0.402446 
1730000 0.411392 
1740000 0.410689 
1750000 0.417675 
1760000 0.416851 
1770000 0.414768 
1780000 0.424324 
1790000 0.417102 
1800000 0.411927 
1810000 0.410790 
1820000 0.418385 
1830000 0.417652 
1840000 0.421457 
1850000 0.414404 
1860000 0.421544 
1870000 0.419307 
1880000 0.412212 
1890000 0.419228 
1900000 0.409512 
1910000 0.407938 
1920000 0.410584 
1930000 0.419872 
1940000 0.416544 
1950000 0.412341 
1960000 0.422277 
1970000 0.413081 
1980000 0.418658 
1990000 0.409177 
2000000 0.407097 
2010000 0.401355 
2020000 0.420721 
2030000 0.427652 
2040000 0.422191 
2050000 0.415578 
2060000 0.418351 
2070000 0.416648 
2080000 0.411735 
2090000 0.403299 
2100000 0.408093 
2110000 0.410318 
2120000 0.404639 
2130000 0.415533 
2140000 0.417884 
2150000 0.420358 
2160000 0.423275 
2170000 0.417319 
2180000 0.413778 
2190000 0.430695 
2200000 0.413882 
2210000 0.413496 
2220000 0.406909 
2230000 0.411338 
2240000 0.402849 
2250000 0.403812 
2260000 0.402247 
2270000 0.398771 
2280000 0.409684 
2290000 0.412716 
2300000 0.401983 
2310000 0.406501 
2320000 0.410424 
2330000 0.405673 
2340000 0.409758 
2350000 0.418855 
2360000 0.426031 
2370000 0.410434 
2380000 0.413849 
2390000 0.417648 
2400000 0.414045 
2410000 0.415493 
2420000 0.416184 
2430000 0.409866 
2440000 0.417013 
2450000 0.418272 
2460000 0.406121 
2470000 0.418191 
2480000 0.411911 
2490000 0.415242 
2500000 0.403791 
2510000 0.407182 
2520000 0.413696 
2530000 0.420446 
2540000 0.428920 
2550000 0.420551 
2560000 0.417137 
2570000 0.421227 
2580000 0.417950 
2590000 0.409167 
2600000 0.410974 
2610000 0.409456 
2620000 0.408156 
2630000 0.412597 
2640000 0.406364 
2650000 0.408560 
2660000 0.410371 
2670000 0.425493 
2680000 0.434017 
2690000 0.417578 
2700000 0.410542 
2710000 0.404964 
2720000 0.406450 
2730000 0.422420 
2740000 0.418270 
2750000 0.419516 
2760000 0.409588 
2770000 0.416695 
2780000 0.404114 
2790000 0.415443 
2800000 0.415817 
2810000 0.408147 
2820000 0.405569 
2830000 0.408597 
2840000 0.409470 
2850000 0.410768 
2860000 0.410195 
2870000 0.414613 
2880000 0.409597 
2890000 0.409848 
2900000 0.406818 
2910000 0.421505 
2920000 0.408617 
2930000 0.413390 
2940000 0.413917 
2950000 0.421091 
2960000 0.426225 
2970000 0.423437 
2980000 0.424221 
2990000 0.420674 
3000000 0.407569 
3010000 0.401915 
3020000 0.409253 
3030000 0.405872 
3040000 0.409774 
3050000 0.403690 
3060000 0.416378 
3070000 0.406259 
3080000 0.409868 
3090000 0.425947 
3100000 0.424265 
3110000 0.418657 
3120000 0.407791 
3130000 0.402687 
3140000 0.417430 
3150000 0.425335 
3160000 0.417690 
3170000 0.417314 
3180000 0.413576 
3190000 0.420398 
3200000 0.404651 
3210000 0.417616 
3220000 0.410023 
3230000 0.418602 
3240000 0.414071 
3250000 0.414864 
3260000 0.391893 
3270000 0.409108 
3280000 0.405415 
3290000 0.410341 
3300000 0.420277 
3310000 0.423656 
3320000 0.424628 
3330000 0.419766 
3340000 0.422851 
3350000 0.422126 
3360000 0.420314 
3370000 0.413352 
3380000 0.403248 
3390000 0.411765 
3400000 0.415477 
3410000 0.411366 
3420000 0.417280 
3430000 0.415213 
3440000 0.423070 
3450000 0.408314 
3460000 0.407957 
3470000 0.410626 
3480000 0.411395 
3490000 0.408254 
3500000 0.401966 
3510000 0.404534 
3520000 0.413092 
3530000 0.419686 
3540000 0.426615 
3550000 0.425519 
3560000 0.420179 
3570000 0.424636 
3580000 0.421335 
3590000 0.429403 
3600000 0.419918 
3610000 0.414451 
3620000 0.406293 
3630000 0.410107 
3640000 0.406744 
3650000 0.411675 
3660000 0.412942 
3670000 0.413446 
3680000 0.415263 
3690000 0.418207 
3700000 0.416753 
3710000 0.415581 
3720000 0.416930 
3730000 0.411024 
3740000 0.414392 
3750000 0.410178 
3760000 0.418939 
3770000 0.407473 
3780000 0.411778 
3790000 0.409894 
3800000 0.417788 
3810000 0.414414 
3820000 0.410200 
3830000 0.410432 
3840000 0.411694 
3850000 0.408332 
3860000 0.411003 
3870000 0.415425 
3880000 0.411270 
3890000 0.415522 
3900000 0.413028 
3910000 0.415760 
3920000 0.425958 
3930000 0.433031 
3940000 0.410873 
3950000 0.406864 
3960000 0.413317 
3970000 0.408272 
3980000 0.418410 
3990000 0.418997 
4000000 0.415345 
4010000 0.417804 
4020000 0.408993 
4030000 0.413307 
4040000 0.408387 
4050000 0.413559 
4060000 0.420987 
4070000 0.408894 
4080000 0.412586 
4090000 0.404474 
4100000 0.408992 
4110000 0.405584 
4120000 0.417394 
4130000 0.410034 
4140000 0.410407 
4150000 0.410549 
4160000 0.403568 
4170000 0.411504 
4180000 0.407111 
4190000 0.410993 
4200000 0.416255 
4210000 0.405649 
4220000 0.408712 
4230000 0.406522 
4240000 0.415736 
4250000 0.407539 
4260000 0.413157 
4270000 0.422632 
4280000 0.422269 
4290000 0.414862 
4300000 0.418338 
4310000 0.419393 
4320000 0.406751 
4330000 0.421575 
4340000 0.415361 
4350000 0.419401 
4360000 0.422116 
4370000 0.413574 
4380000 0.410539 
4390000 0.409764 
4400000 0.400615 
4410000 0.412607 
4420000 0.411728 
4430000 0.408200 
4440000 0.408495 
4450000 0.415502 
4460000 0.430080 
4470000 0.422927 
4480000 0.423031 
4490000 0.414189 
4500000 0.424894 
4510000 0.416743 
4520000 0.412828 
4530000 0.406910 
4540000 0.416878 
4550000 0.413317 
4560000 0.410684 
4570000 0.426373 
4580000 0.417881 
4590000 0.409039 
4600000 0.433332 
4610000 0.415778 
4620000 0.421960 
4630000 0.414747 
4640000 0.418880 
4650000 0.421097 
4660000 0.413213 
4670000 0.414406 
4680000 0.420541 
4690000 0.415855 
4700000 0.421206 
4710000 0.420716 
4720000 0.427822 
4730000 0.408702 
4740000 0.418106 
4750000 0.410093 
4760000 0.419012 
4770000 0.414741 
4780000 0.422153 
4790000 0.427236 
4800000 0.418140 
4810000 0.419128 
4820000 0.416930 
4830000 0.411033 
4840000 0.413535 
4850000 0.417073 
4860000 0.421375 
4870000 0.415139 
4880000 0.408554 
4890000 0.408260 
4900000 0.417719 
4910000 0.404693 
4920000 0.411650 
4930000 0.415476 
4940000 0.412401 
4950000 0.417388 
4960000 0.412441 
4970000 0.422724 
4980000 0.406623 
4990000 0.401269 
5000000 0.403088 
5010000 0.416497 
5020000 0.411668 
5030000 0.404740 
5040000 0.410031 
5050000 0.413283 
5060000 0.410625 
5070000 0.409945 
5080000 0.412924 
5090000 0.397670 
5100000 0.412464 
5110000 0.410258 
5120000 0.416723 
5130000 0.410200 
5140000 0.409278 
5150000 0.411436 
5160000 0.412948 
5170000 0.421268 
5180000 0.418360 
5190000 0.416760 
5200000 0.411338 
5210000 0.420969 
5220000 0.426987 
5230000 0.421057 
5240000 0.407309 
5250000 0.422495 
5260000 0.424277 
5270000 0.420792 
5280000 0.418493 
5290000 0.418994 
5300000 0.412952 
5310000 0.410175 
5320000 0.409253 
5330000 0.402580 
5340000 0.419019 
5350000 0.420819 
5360000 0.427573 
5370000 0.430026 
5380000 0.428971 
5390000 0.424536 
5400000 0.418684 
5410000 0.426835 
5420000 0.406310 
5430000 0.414673 
5440000 0.421584 
5450000 0.414051 
5460000 0.428319 
5470000 0.416517 
5480000 0.414462 
5490000 0.413969 
5500000 0.420786 
5510000 0.419896 
5520000 0.415424 
5530000 0.418887 
5540000 0.406476 
5550000 0.415896 
5560000 0.422278 
5570000 0.420469 
5580000 0.407441 
5590000 0.424459 
5600000 0.428915 
5610000 0.415617 
5620000 0.419952 
5630000 0.419227 
5640000 0.411650 
5650000 0.408845 
5660000 0.418357 
5670000 0.411900 
5680000 0.409799 
5690000 0.414295 
5700000 0.417895 
5710000 0.412561 
5720000 0.420635 
5730000 0.410746 
5740000 0.417870 
5750000 0.408038 
5760000 0.410622 
5770000 0.409255 
5780000 0.413553 
5790000 0.407354 
5800000 0.420719 
5810000 0.422672 
5820000 0.422436 
5830000 0.411053 
5840000 0.428196 
5850000 0.422648 
5860000 0.425788 
5870000 0.427269 
5880000 0.414618 
5890000 0.406327 
5900000 0.426464 
5910000 0.429716 
5920000 0.406108 
5930000 0.409147 
5940000 0.420487 
5950000 0.411336 
5960000 0.428319 
5970000 0.415144 
5980000 0.419640 
5990000 0.416937 
6000000 0.413512 
6010000 0.421896 
6020000 0.419274 
6030000 0.412769 
6040000 0.414178 
6050000 0.415034 
6060000 0.415359 
6070000 0.411879 
6080000 0.406662 
6090000 0.408758 
6100000 0.408101 
6110000 0.401398 
6120000 0.403978 
6130000 0.407324 
6140000 0.406160 
6150000 0.404533 
6160000 0.412009 
6170000 0.403740 
6180000 0.416389 
6190000 0.414707 
6200000 0.430301 
6210000 0.429115 
6220000 0.421792 
6230000 0.426352 
6240000 0.423395 
6250000 0.436668 
6260000 0.427328 
6270000 0.425178 
6280000 0.419558 
6290000 0.437176 
6300000 0.422095 
6310000 0.411028 
6320000 0.420350 
6330000 0.433735 
6340000 0.436325 
6350000 0.447627 
6360000 0.442247 
6370000 0.439568 
6380000 0.438960 
6390000 0.434907 
6400000 0.422487 
6410000 0.430990 
6420000 0.440449 
6430000 0.434295 
6440000 0.443918 
6450000 0.457017 
6460000 0.453581 
6470000 0.459904 
6480000 0.454809 
6490000 0.458735 
6500000 0.457569 
6510000 0.456043 
6520000 0.461096 
6530000 0.462686 
6540000 0.468233 
6550000 0.465948 
6560000 0.460328 
6570000 0.465572 
6580000 0.477450 
6590000 0.483278 
6600000 0.488264 
6610000 0.486625 
6620000 0.489807 
6630000 0.497732 
6640000 0.500606 
6650000 0.488862 
6660000 0.497268 
6670000 0.507346 
6680000 0.501883 
6690000 0.525172 
6700000 0.526815 
6710000 0.523321 
6720000 0.518911 
6730000 0.526527 
6740000 0.538248 
6750000 0.537310 
6760000 0.537838 
6770000 0.538703 
6780000 0.536911 
6790000 0.537007 
6800000 0.537777 
6810000 0.532624 
6820000 0.533062 
6830000 0.535568 
6840000 0.538457 
6850000 0.538219 
6860000 0.540861 
6870000 0.537270 
6880000 0.537707 
6890000 0.537408 
6900000 0.537824 
6910000 0.537063 
6920000 0.535155 
6930000 0.534713 
6940000 0.535716 
6950000 0.537356 
6960000 0.537615 
6970000 0.534022 
6980000 0.537241 
6990000 0.536833 
7000000 0.537011 
7010000 0.537704 
7020000 0.536658 
7030000 0.537754 
7040000 0.537311 
7050000 0.536290 
7060000 0.538632 
7070000 0.534080 
7080000 0.537241 
7090000 0.535382 
7100000 0.535378 
7110000 0.538554 
7120000 0.535153 
7130000 0.535036 
7140000 0.535368 
7150000 0.536618 
7160000 0.536962 
7170000 0.533427 
7180000 0.537516 
7190000 0.535321 
7200000 0.534048 
7210000 0.535551 
7220000 0.536134 
7230000 0.533631 
7240000 0.535403 
7250000 0.535264 
7260000 0.535693 
7270000 0.534859 
7280000 0.534082 
7290000 0.535048 
7300000 0.535062 
7310000 0.533732 
7320000 0.535793 
7330000 0.535730 
7340000 0.536126 
7350000 0.536613 
7360000 0.537015 
7370000 0.535961 
7380000 0.535369 
7390000 0.536035 
7400000 0.535427 
7410000 0.535765 
7420000 0.535908 
7430000 0.538226 
7440000 0.535859 
7450000 0.535230 
7460000 0.535979 
7470000 0.536662 
7480000 0.537323 
7490000 0.536716 
7500000 0.535950 
7510000 0.536424 
7520000 0.536428 
7530000 0.535846 
7540000 0.535479 
7550000 0.537457 
7560000 0.535080 
7570000 0.535565 
7580000 0.536121 
7590000 0.535205 
7600000 0.534152 
7610000 0.535070 
7620000 0.537200 
7630000 0.535132 
7640000 0.535904 
7650000 0.538468 
7660000 0.534180 
7670000 0.535042 
7680000 0.535353 
7690000 0.535369 
7700000 0.537788 
7710000 0.533227 
7720000 0.535895 
7730000 0.536600 
7740000 0.536267 
7750000 0.535468 
7760000 0.535380 
7770000 0.533488 
7780000 0.535956 
7790000 0.537117 
7800000 0.535392 
7810000 0.537330 
7820000 0.534968 
7830000 0.535301 
7840000 0.535928 
7850000 0.538133 
7860000 0.534596 
7870000 0.537166 
7880000 0.537747 
7890000 0.536985 
7900000 0.535928 
7910000 0.535997 
7920000 0.536800 
7930000 0.536299 
7940000 0.536524 
7950000 0.534024 
7960000 0.533988 
7970000 0.536931 
7980000 0.537688 
7990000 0.535225 
8000000 0.536563 
8010000 0.535310 
8020000 0.534867 
8030000 0.535926 
8040000 0.536251 
8050000 0.535679 
8060000 0.534933 
8070000 0.536095 
8080000 0.536032 
8090000 0.534704 
8100000 0.535153 
8110000 0.536521 
8120000 0.535544 
8130000 0.535883 
8140000 0.535307 
8150000 0.534528 
8160000 0.533432 
8170000 0.536527 
8180000 0.537806 
8190000 0.535428 
8200000 0.534617 
8210000 0.535522 
8220000 0.534728 
8230000 0.536234 
8240000 0.536404 
8250000 0.536780 
8260000 0.534545 
8270000 0.535401 
8280000 0.535164 
8290000 0.534825 
8300000 0.535575 
8310000 0.535971 
8320000 0.536059 
8330000 0.535863 
8340000 0.536253 
8350000 0.535760 
8360000 0.535767 
8370000 0.536502 
8380000 0.534654 
8390000 0.534931 
8400000 0.535278 
8410000 0.534004 
8420000 0.536579 
8430000 0.533770 
8440000 0.537678 
8450000 0.535124 
8460000 0.536439 
8470000 0.533530 
8480000 0.535280 
8490000 0.535966 
8500000 0.535828 
8510000 0.535680 
8520000 0.539137 
8530000 0.536948 
8540000 0.535905 
8550000 0.535572 
8560000 0.534724 
8570000 0.534281 
8580000 0.537306 
8590000 0.535903 
8600000 0.535613 
8610000 0.537780 
8620000 0.538054 
8630000 0.538208 
8640000 0.535369 
8650000 0.536606 
8660000 0.537313 
8670000 0.538279 
8680000 0.536595 
8690000 0.536597 
8700000 0.535753 
8710000 0.536448 
8720000 0.534932 
8730000 0.537059 
8740000 0.535820 
8750000 0.537271 
8760000 0.535842 
8770000 0.536345 
8780000 0.535866 
8790000 0.536292 
8800000 0.535636 
8810000 0.537822 
8820000 0.540673 
8830000 0.536007 
8840000 0.537762 
8850000 0.537549 
8860000 0.538537 
8870000 0.538977 
8880000 0.535978 
8890000 0.538356 
8900000 0.537026 
8910000 0.536847 
8920000 0.536547 
8930000 0.537146 
8940000 0.535170 
8950000 0.536248 
8960000 0.538199 
8970000 0.535856 
8980000 0.536427 
8990000 0.540174 
9000000 0.536723 
9010000 0.540571 
9020000 0.537633 
9030000 0.538495 
9040000 0.536758 
9050000 0.536949 
9060000 0.539710 
9070000 0.536901 
9080000 0.536171 
9090000 0.536568 
9100000 0.536824 
9110000 0.536002 
9120000 0.535602 
9130000 0.536907 
9140000 0.537937 
9150000 0.537764 
9160000 0.539457 
9170000 0.538318 
9180000 0.538689 
9190000 0.537435 
9200000 0.536686 
9210000 0.537367 
9220000 0.537993 
9230000 0.537619 
9240000 0.535394 
9250000 0.535697 
9260000 0.537672 
9270000 0.537403 
9280000 0.536815 
9290000 0.536590 
9300000 0.536032 
9310000 0.535705 
9320000 0.533684 
9330000 0.537135 
9340000 0.535529 
9350000 0.538361 
9360000 0.536079 
9370000 0.534978 
9380000 0.536251 
9390000 0.536485 
9400000 0.535261 
9410000 0.535622 
9420000 0.537693 
9430000 0.537038 
9440000 0.536441 
9450000 0.535722 
9460000 0.535602 
9470000 0.536002 
9480000 0.536540 
9490000 0.534834 
9500000 0.535713 
9510000 0.536096 
9520000 0.536078 
9530000 0.535677 
9540000 0.535044 
9550000 0.537488 
9560000 0.535829 
9570000 0.535847 
9580000 0.534780 
9590000 0.535888 
9600000 0.536197 
9610000 0.535062 
9620000 0.537049 
9630000 0.534942 
9640000 0.536247 
9650000 0.538474 
9660000 0.536180 
9670000 0.536889 
9680000 0.536839 
9690000 0.536379 
9700000 0.538786 
9710000 0.536328 
9720000 0.536785 
9730000 0.534433 
9740000 0.536647 
9750000 0.535057 
9760000 0.535960 
9770000 0.536457 
9780000 0.536200 
9790000 0.536717 
9800000 0.537393 
9810000 0.537318 
9820000 0.535903 
9830000 0.535430 
9840000 0.535012 
9850000 0.535298 
9860000 0.535630 
9870000 0.535467 
9880000 0.536828 
9890000 0.537138 
9900000 0.537580 
9910000 0.536891 
9920000 0.535951 
9930000 0.536395 
9940000 0.535348 
9950000 0.537918 
9960000 0.536641 
9970000 0.535655 
9980000 0.536409 
9990000 0.538288 
10000000 0.537207 
