Timestep CustomCVForce CustomNonbondedForce CustomNonbondedForce CustomExternalForce 
10000 651.54775 -5286.34978 0.50335 0.00000 
20000 663.48962 -5980.39861 0.47845 0.00000 
30000 863.46002 -6842.58329 0.45154 0.00000 
40000 989.33833 -7335.28071 0.44063 0.00000 
50000 949.93339 -7696.53720 0.43445 0.00000 
60000 886.38032 -7862.78179 0.42859 0.00000 
70000 939.44262 -8043.22888 0.42580 0.00000 
80000 873.39976 -8065.34765 0.42842 0.00000 
90000 899.53086 -8275.53732 0.41127 0.00000 
100000 974.67324 -8392.89753 0.41698 0.00000 
110000 912.49565 -8369.56191 0.41410 0.00000 
120000 946.99725 -8307.62203 0.40333 0.00000 
130000 951.12128 -8182.60979 0.42940 0.00000 
140000 993.27308 -8323.06604 0.42010 0.00000 
150000 884.94079 -8276.32500 0.42132 0.00000 
160000 843.40096 -8404.51307 0.40803 0.00000 
170000 1009.50621 -8512.82232 0.40853 0.00000 
180000 1044.88114 -8597.55691 0.41478 0.00000 
190000 964.13287 -8666.73325 0.40651 0.00000 
200000 992.92535 -8668.14670 0.40506 0.00000 
210000 975.32427 -8713.27735 0.41052 0.00000 
220000 1035.22843 -8951.05134 0.40126 0.00000 
230000 939.77177 -8634.04121 0.40424 0.00000 
240000 1090.46845 -8756.73840 0.41072 0.00000 
250000 1005.04613 -8578.49592 0.41826 0.00000 
260000 1102.23807 -8552.71718 0.42092 0.00000 
270000 970.03557 -8314.72051 0.42262 0.00000 
280000 887.69838 -8460.19452 0.41961 0.00000 
290000 1011.00437 -8460.42707 0.42299 0.00000 
300000 848.97419 -8247.54369 0.41681 0.00000 
310000 880.03503 -8287.24378 0.42406 0.00000 
320000 897.17521 -8275.17122 0.42089 0.00000 
330000 983.19119 -8587.62247 0.41899 0.00000 
340000 937.12363 -8582.35784 0.42375 0.00000 
350000 1028.69232 -8545.54298 0.42707 0.00000 
360000 1072.36303 -8500.00695 0.41752 0.00000 
370000 1033.54323 -8599.90801 0.41817 0.00000 
380000 940.03608 -8516.73815 0.40949 0.00000 
390000 963.13897 -8658.77590 0.40615 0.00000 
400000 1063.83823 -8941.39454 0.41123 0.00000 
410000 935.11635 -8705.05765 0.40886 0.00000 
420000 1009.09365 -8628.63837 0.40985 0.00000 
430000 994.86853 -8713.29607 0.40853 0.00000 
440000 1023.80044 -8430.81280 0.41439 0.00000 
450000 917.99192 -8692.80201 0.41282 0.00000 
460000 982.46723 -8741.76484 0.40838 0.00000 
470000 987.70128 -8717.16955 0.40955 0.00000 
480000 932.20795 -8491.84692 0.40929 0.00000 
490000 1019.96410 -8630.50923 0.42124 0.00000 
500000 948.94474 -8716.74461 0.41906 0.00000 
510000 1081.44299 -8965.81506 0.41740 0.00000 
520000 1025.21732 -8653.32761 0.41943 0.00000 
530000 1011.16039 -8715.80161 0.40687 0.00000 
540000 1059.56455 -8777.32248 0.40293 0.00000 
550000 971.61700 -8588.65754 0.40743 0.00000 
560000 1009.73603 -8590.43878 0.41378 0.00000 
570000 924.23967 -8627.59322 0.41525 0.00000 
580000 970.38057 -8729.61506 0.40931 0.00000 
590000 1028.84865 -8783.40398 0.40744 0.00000 
600000 940.77626 -8613.08113 0.41218 0.00000 
610000 1012.24701 -8496.46534 0.41066 0.00000 
620000 943.92657 -8586.03931 0.41412 0.00000 
630000 903.56341 -8818.38954 0.40436 0.00000 
640000 1031.65670 -8861.88588 0.40975 0.00000 
650000 941.94607 -8837.54579 0.40909 0.00000 
660000 985.23727 -8671.93408 0.41408 0.00000 
670000 1027.48368 -8830.74645 0.42078 0.00000 
680000 937.95783 -8649.10087 0.41651 0.00000 
690000 983.79471 -8655.83780 0.40757 0.00000 
700000 1047.46701 -8848.99679 0.41925 0.00000 
710000 969.42467 -8693.23065 0.42108 0.00000 
720000 1069.22816 -8980.25831 0.41089 0.00000 
730000 935.85366 -8591.05843 0.41291 0.00000 
740000 990.03177 -8604.92775 0.42036 0.00000 
750000 979.77657 -8647.96123 0.41021 0.00000 
760000 931.80957 -8585.07563 0.40736 0.00000 
770000 1068.56203 -8782.94579 0.42485 0.00000 
780000 1055.69387 -8921.95610 0.42857 0.00000 
790000 1065.54813 -8963.70424 0.41706 0.00000 
800000 1131.91710 -8840.35403 0.41218 0.00000 
810000 1038.23380 -8826.18677 0.41937 0.00000 
820000 968.83024 -8648.24943 0.41021 0.00000 
830000 985.56411 -8678.34836 0.40173 0.00000 
840000 934.43748 -8518.87260 0.41515 0.00000 
850000 923.64659 -8684.95061 0.40942 0.00000 
860000 1064.46163 -8755.72463 0.41071 0.00000 
870000 932.17179 -8473.61799 0.42219 0.00000 
880000 1095.94467 -8700.60953 0.42171 0.00000 
890000 1049.12025 -8886.89033 0.41011 0.00000 
900000 940.05659 -8669.77634 0.40867 0.00000 
910000 1030.29934 -8802.52536 0.42066 0.00000 
920000 924.93364 -8653.98934 0.40457 0.00000 
930000 1028.43013 -8773.64369 0.40968 0.00000 
940000 1049.85098 -8955.72865 0.40037 0.00000 
950000 1040.32294 -8956.00218 0.39812 0.00000 
960000 975.32470 -8525.71330 0.40723 0.00000 
970000 1015.88115 -8649.09253 0.40191 0.00000 
980000 836.30232 -8581.86330 0.41305 0.00000 
990000 995.69477 -8663.32009 0.41204 0.00000 
1000000 989.75031 -8845.54153 0.40825 0.00000 
1010000 1110.75991 -8995.56335 0.41341 0.00000 
1020000 1167.04390 -9262.67874 0.40164 0.00000 
1030000 940.62663 -8986.22881 0.41215 0.00000 
1040000 1045.66707 -8725.32964 0.41982 0.00000 
1050000 1061.53437 -8634.82818 0.42045 0.00000 
1060000 962.41825 -8725.62770 0.41243 0.00000 
1070000 1054.99152 -8875.30859 0.41386 0.00000 
1080000 1014.53882 -8853.73492 0.42545 0.00000 
1090000 1032.73481 -9039.38796 0.41728 0.00000 
1100000 1075.14152 -9269.28990 0.41013 0.00000 
1110000 1020.70489 -9114.56374 0.40314 0.00000 
1120000 970.17447 -8958.60157 0.40401 0.00000 
1130000 1001.03436 -9113.61001 0.41332 0.00000 
1140000 1011.70039 -9161.92499 0.41518 0.00000 
1150000 1041.26907 -9017.26387 0.41666 0.00000 
1160000 1088.52462 -9299.19784 0.41290 0.00000 
1170000 1124.03872 -9180.68581 0.40596 0.00000 
1180000 1047.88298 -9050.10791 0.41693 0.00000 
1190000 1017.15599 -8810.39455 0.41920 0.00000 
1200000 1044.81357 -9203.41769 0.41354 0.00000 
1210000 950.59102 -9415.67409 0.40783 0.00000 
1220000 1051.87641 -9286.89940 0.39259 0.00000 
1230000 995.08521 -9049.45261 0.40998 0.00000 
1240000 1196.55474 -9177.67758 0.39697 0.00000 
1250000 978.14905 -8881.61647 0.40661 0.00000 
1260000 1191.94104 -9068.02704 0.41029 0.00000 
1270000 1088.86814 -9059.42492 0.41369 0.00000 
1280000 1056.37158 -9104.64362 0.40946 0.00000 
1290000 966.16057 -8918.64708 0.40132 0.00000 
1300000 1010.29739 -8940.04474 0.41729 0.00000 
1310000 987.07538 -8785.95529 0.40569 0.00000 
1320000 998.39820 -8901.31365 0.40120 0.00000 
1330000 1114.76200 -9245.85903 0.41072 0.00000 
1340000 1155.16487 -9345.23838 0.40679 0.00000 
1350000 1095.03483 -9233.61611 0.40879 0.00000 
1360000 1040.00006 -9196.08612 0.41518 0.00000 
1370000 962.17987 -8962.38330 0.41343 0.00000 
1380000 1018.95344 -8995.70226 0.40585 0.00000 
1390000 1018.31997 -9285.19150 0.40440 0.00000 
1400000 1015.58595 -8933.90772 0.40989 0.00000 
1410000 1049.62417 -9071.26477 0.40177 0.00000 
1420000 1127.81394 -9267.12316 0.40177 0.00000 
1430000 1053.28944 -9271.81459 0.41823 0.00000 
1440000 1176.23627 -9489.51544 0.40966 0.00000 
1450000 1152.17724 -9366.25551 0.41869 0.00000 
1460000 1051.01272 -9134.05444 0.41481 0.00000 
1470000 1137.70146 -9240.87763 0.40954 0.00000 
1480000 1068.47490 -9076.73990 0.40738 0.00000 
1490000 956.08826 -8834.19835 0.41929 0.00000 
1500000 1019.08082 -8915.22065 0.41516 0.00000 
1510000 947.51408 -8843.64204 0.41054 0.00000 
1520000 983.33041 -9084.95285 0.39936 0.00000 
1530000 971.38444 -9035.73638 0.40056 0.00000 
1540000 925.03402 -8845.00582 0.40309 0.00000 
1550000 1061.58105 -9081.98831 0.40078 0.00000 
1560000 983.64115 -8920.65871 0.40932 0.00000 
1570000 1040.48645 -8936.45048 0.41197 0.00000 
1580000 946.81805 -8857.71155 0.42478 0.00000 
1590000 1116.14774 -9237.23095 0.41370 0.00000 
1600000 995.44452 -9162.62688 0.40917 0.00000 
1610000 919.92152 -8927.85816 0.40652 0.00000 
1620000 1077.74033 -9017.45260 0.41221 0.00000 
1630000 1087.27425 -8992.30627 0.41107 0.00000 
1640000 1102.14878 -8992.96128 0.39537 0.00000 
1650000 1025.61111 -9246.60968 0.40700 0.00000 
1660000 1024.30084 -9140.22609 0.40798 0.00000 
1670000 1045.97320 -9092.67975 0.40964 0.00000 
1680000 1060.59761 -9306.32917 0.40432 0.00000 
1690000 957.55482 -8955.08744 0.40097 0.00000 
1700000 970.17489 -8862.23103 0.40608 0.00000 
1710000 1035.02412 -9011.69479 0.41241 0.00000 
1720000 962.17459 -8873.17608 0.40245 0.00000 
1730000 984.87386 -9008.51224 0.41139 0.00000 
1740000 1023.77521 -8982.05713 0.41069 0.00000 
1750000 949.05208 -8721.64761 0.41767 0.00000 
1760000 991.81546 -8930.27226 0.41685 0.00000 
1770000 1012.82537 -8860.94398 0.41477 0.00000 
1780000 921.56625 -8722.59953 0.42432 0.00000 
1790000 886.40667 -8493.63172 0.41710 0.00000 
1800000 1018.35435 -8769.88512 0.41193 0.00000 
1810000 1086.12837 -8845.35189 0.41079 0.00000 
1820000 980.81885 -8823.16630 0.41839 0.00000 
1830000 1018.01327 -8968.58726 0.41765 0.00000 
1840000 1080.14102 -9010.60688 0.42146 0.00000 
1850000 1093.40495 -8964.65880 0.41440 0.00000 
1860000 894.35455 -8803.97054 0.42154 0.00000 
1870000 1077.89023 -8946.01439 0.41931 0.00000 
1880000 1062.93401 -8916.60234 0.41221 0.00000 
1890000 986.76748 -8803.11807 0.41923 0.00000 
1900000 1026.45410 -9079.50637 0.40951 0.00000 
1910000 1053.55400 -9235.29953 0.40794 0.00000 
1920000 1059.53744 -9069.28097 0.41058 0.00000 
1930000 967.23937 -8960.95066 0.41987 0.00000 
1940000 1016.76673 -9025.86043 0.41654 0.00000 
1950000 1094.31486 -9016.98260 0.41234 0.00000 
1960000 966.57781 -8952.97214 0.42228 0.00000 
1970000 1002.79355 -9067.24346 0.41308 0.00000 
1980000 1081.24681 -9043.57414 0.41866 0.00000 
1990000 1089.33706 -8937.80853 0.40918 0.00000 
2000000 958.08952 -8739.65321 0.40710 0.00000 
2010000 1106.85914 -9004.30459 0.40135 0.00000 
2020000 1000.06263 -8799.95540 0.42072 0.00000 
2030000 936.98235 -8678.18273 0.42765 0.00000 
2040000 1081.99644 -8859.59836 0.42219 0.00000 
2050000 1028.80952 -9026.79792 0.41558 0.00000 
2060000 1008.63253 -8977.20072 0.41835 0.00000 
2070000 1153.88617 -9350.03691 0.41665 0.00000 
2080000 977.38744 -9214.71475 0.41173 0.00000 
2090000 1157.84936 -9418.11012 0.40330 0.00000 
2100000 1089.34991 -9249.77045 0.40809 0.00000 
2110000 1029.16644 -9058.40817 0.41032 0.00000 
2120000 967.02154 -9066.09896 0.40464 0.00000 
2130000 1048.19708 -9205.70202 0.41553 0.00000 
2140000 1131.33024 -9172.89135 0.41788 0.00000 
2150000 967.32089 -9263.56012 0.42036 0.00000 
2160000 1023.78569 -9211.25340 0.42327 0.00000 
2170000 1050.94577 -9007.85187 0.41732 0.00000 
2180000 1007.97322 -8866.89993 0.41378 0.00000 
2190000 1091.15513 -9012.30688 0.43069 0.00000 
2200000 989.78117 -9047.12951 0.41388 0.00000 
2210000 1047.43408 -8942.52321 0.41350 0.00000 
2220000 1045.88676 -9075.11091 0.40691 0.00000 
2230000 953.77475 -9049.11603 0.41134 0.00000 
2240000 989.16886 -9147.30684 0.40285 0.00000 
2250000 1109.17051 -9124.71374 0.40381 0.00000 
2260000 996.04411 -8887.47248 0.40225 0.00000 
2270000 1103.16653 -9069.36819 0.39877 0.00000 
2280000 923.05538 -8628.47247 0.40968 0.00000 
