timestep,psi2_scale
0,1.0
1,0.9995065603657316
2,0.9980267284282716
3,0.99556196460308
4,0.9921147013144779
5,0.9876883405951378
6,0.9822872507286887
7,0.9759167619387474
8,0.9685831611286311
9,0.9602936856769431
10,0.9510565162951535
11,0.9408807689542255
12,0.9297764858882513
13,0.9177546256839811
14,0.9048270524660196
15,0.8910065241883679
16,0.8763066800438636
17,0.8607420270039436
18,0.8443279255020151
19,0.8270805742745617
20,0.8090169943749475
21,0.7901550123756904
22,0.7705132427757891
23,0.7501110696304595
24,0.7289686274214116
25,0.7071067811865475
26,0.6845471059286887
27,0.6613118653236518
28,0.6374239897486895
29,0.6129070536529765
30,0.5877852522924731
31,0.5620833778521306
32,0.5358267949789965
33,0.5090414157503711
34,0.4817536741017152
35,0.45399049973954697
36,0.42577929156507255
37,0.3971478906347805
38,0.36812455268467803
39,0.33873792024529137
40,0.30901699437494745
41,0.2789911060392294
42,0.24868988716485485
43,0.2181432413965425
44,0.1873813145857245
45,0.15643446504023062
46,0.12533323356430437
47,0.09410831331851444
48,0.06279051952931325
49,0.03141075907812807
50,-2.220446049250313e-16
51,-0.03141075907812829
52,-0.06279051952931347
53,-0.09410831331851455
54,-0.12533323356430448
55,-0.15643446504023117
56,-0.1873813145857246
57,-0.2181432413965425
58,-0.24868988716485485
59,-0.2789911060392294
60,-0.30901699437494745
61,-0.3387379202452916
62,-0.3681245526846779
63,-0.39714789063478073
64,-0.42577929156507266
65,-0.45399049973954675
66,-0.4817536741017152
67,-0.5090414157503715
68,-0.535826794978997
69,-0.5620833778521308
70,-0.5877852522924734
71,-0.6129070536529766
72,-0.63742398974869
73,-0.661311865323652
74,-0.6845471059286887
75,-0.7071067811865475
76,-0.7289686274214118
77,-0.7501110696304594
78,-0.7705132427757895
79,-0.7901550123756902
80,-0.8090169943749472
81,-0.8270805742745617
82,-0.8443279255020151
83,-0.8607420270039436
84,-0.8763066800438635
85,-0.891006524188368
86,-0.9048270524660196
87,-0.917754625683981
88,-0.9297764858882516
89,-0.9408807689542253
90,-0.9510565162951536
91,-0.9602936856769428
92,-0.9685831611286313
93,-0.9759167619387474
94,-0.9822872507286886
95,-0.9876883405951378
96,-0.9921147013144778
97,-0.9955619646030802
98,-0.9980267284282718
99,-0.9995065603657316
100,-1.0
