#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
0.7500000000000006,-86142.75843901189,9155.173134965322,971.0002061430129,0
1.4999999999999976,-86108.93702439366,9124.712602675085,967.7695536259037,1.69e+03
2.2499999999999964,-88228.7378321211,11196.939351507895,1187.5504983037288,1.75e+03
3.0000000000000027,-88223.55778257555,11178.097534600345,1185.552129967966,1.71e+03
3.750000000000009,-90039.60397589915,12976.205285733507,1376.2599375952725,1.67e+03
4.5,-90966.34008728348,13892.174176694278,1473.407852640886,1.65e+03
5.249999999999984,-91467.08571661606,14331.082299976504,1519.958570131659,1.66e+03
5.999999999999968,-91072.64393009782,13906.475477808024,1474.9246526101322,1.66e+03
6.749999999999952,-90742.38654621983,13538.579893492119,1435.9055447305082,1.66e+03
7.499999999999936,-91078.38027593779,13849.926223763869,1468.9270230159525,1.65e+03
8.249999999999934,-91712.30167038405,14466.351437882155,1534.3052524777893,1.65e+03
8.999999999999963,-91647.46305199918,14353.058753613432,1522.28939890979,1.65e+03
9.749999999999991,-90589.86554237765,13277.400240631909,1408.2047581884103,1.65e+03
10.50000000000002,-89606.68537715248,12321.945681210389,1306.8689821761207,1.65e+03
11.250000000000048,-88543.44620717119,11223.393356860837,1190.3562174607932,1.65e+03
12.000000000000076,-87968.05254539484,10637.205806510237,1128.1850030186476,1.65e+03
12.750000000000105,-87392.54826708422,10037.496418697345,1064.5796587386758,1.65e+03
13.500000000000133,-86943.17786520033,9576.064202579231,1015.6400297041874,1.65e+03
14.250000000000162,-86105.54613888134,8730.42621711775,925.9514300348411,1.66e+03
15.00000000000019,-86399.32308857364,9041.734318961111,958.9688538025499,1.65e+03
15.750000000000218,-86647.06159120146,9245.527707004743,980.5832371554104,1.66e+03
16.500000000000245,-86610.57704090566,9193.32506544443,975.0466104888228,1.66e+03
17.250000000000274,-86587.05552101863,9147.107604778948,970.144773770717,1.67e+03
18.000000000000302,-86987.51480023093,9548.120385207974,1012.6763006705677,1.67e+03
18.75000000000033,-87266.14542344521,9820.611532756966,1041.5767874818657,1.67e+03
19.50000000000036,-87354.21902919942,9878.86545312852,1047.7552144603121,1.67e+03
20.250000000000387,-87508.43653359504,10014.833288366715,1062.1760008396413,1.67e+03
21.000000000000416,-87780.1719838868,10257.531888868489,1087.9166818342817,1.67e+03
21.750000000000444,-87734.11591865271,10201.384902105869,1081.9617168197374,1.67e+03
22.500000000000473,-87940.43637381548,10382.05533503338,1101.1236731290676,1.68e+03
23.2500000000005,-88276.99531542014,10713.698712152855,1136.297861842015,1.67e+03
24.00000000000053,-87782.00317714718,10199.922781646608,1081.8066439176287,1.66e+03
24.750000000000558,-88210.44603283386,10608.590558586428,1125.1500618740902,1.66e+03
25.500000000000586,-88653.20722868711,11008.58399569703,1167.5734769383994,1.66e+03
26.250000000000615,-88484.2476020269,10829.77896868391,1148.6093660985878,1.66e+03
27.000000000000643,-88467.14121079879,10793.628125368466,1144.7751976132893,1.66e+03
27.75000000000067,-88463.6626158187,10760.4343803274,1141.2546597924982,1.66e+03
28.5000000000007,-88459.0399459536,10754.158786685846,1140.589068587418,1.67e+03
29.25000000000073,-88622.83428864146,10908.354607886526,1156.9431202219444,1.67e+03
30.000000000000757,-88168.58839595933,10442.131939413464,1107.4954144798287,1.67e+03
30.750000000000785,-88531.33599987143,10772.394777995816,1142.5231828919937,1.67e+03
31.500000000000814,-88237.51698383712,10475.406544401927,1111.0245283291047,1.67e+03
32.25000000000084,-88363.33412246557,10586.2824596631,1122.7840587047476,1.67e+03
33.00000000000087,-88124.14630621926,10332.356181758621,1095.8525671255538,1.67e+03
33.750000000000895,-88504.50982022438,10681.84965602026,1132.919942100432,1.67e+03
34.500000000000924,-88084.21857360008,10203.159530706656,1082.149934422156,1.67e+03
35.25000000000095,-88155.45675382252,10256.721410960263,1087.8307223221718,1.67e+03
36.00000000000098,-87857.22858391222,9943.235141216393,1054.5822814618064,1.67e+03
36.75000000000101,-87903.78274399893,9967.250287012062,1057.1293344966737,1.68e+03
37.50000000000104,-88057.78864925014,10094.895985976913,1070.6674727908337,1.68e+03
38.250000000001066,-88044.0122589,10046.89470022837,1065.5764430888441,1.68e+03
39.000000000001094,-88129.67610714506,10161.83458794344,1077.7669995119816,1.69e+03
39.75000000000112,-88130.43490456653,10147.667455977773,1076.264429559855,1.69e+03
40.50000000000115,-88220.83507955242,10212.42409380488,1083.1325365581927,1.69e+03
41.25000000000118,-88290.70646432065,10271.475833464374,1089.3955804719644,1.7e+03
42.00000000000121,-88370.29397872361,10332.836211301974,1095.9034791922816,1.7e+03
42.750000000001236,-87934.90856324013,9880.841629368722,1047.9648082613603,1.7e+03
43.500000000001265,-88199.25317896876,10115.37888608052,1072.8398948662884,1.7e+03
44.25000000000129,-88602.73452903006,10493.262191143785,1112.9183031831208,1.71e+03
